obs,prd_60,prd_90,prd_100
4.089519024,5.273916245,6.91577816,5.770570278
4.65943861,5.682703018,6.346229553,6.448169708
6.996108055,11.7924366,11.80685234,12.34284973
5.963997841,11.87575626,14.14361191,13.56414413
11.47344971,8.123073578,6.844632149,8.859664917
8.515429497,9.101969719,10.70323944,11.92015743
7.995552063,6.471859455,5.942942619,7.429069519
5.948012352,9.356508255,10.66260529,11.2749052
5.12857914,7.132078171,8.562095642,7.876402378
4.307061672,5.365111351,6.714402199,7.107355118
3.995690823,3.388049603,4.082754135,4.428716183
6.006394386,2.564170361,2.635789394,2.584895611
8.154017448,2.673617601,3.161168098,3.167284727
10.53586292,4.683333397,4.949328899,5.663143635
6.485960484,5.054753304,5.248674393,4.983083725
5.717264175,4.604564667,5.453447342,4.70480442
3.985265493,3.67127943,4.423346996,3.956291676
3.903252602,3.647454023,4.27075386,4.051214218
4.366138458,3.669327974,3.347761631,3.477630615
2.816930771,3.63666296,3.757223368,3.82118845
2.813455582,4.423527718,4.62124157,4.212189674
3.37086463,3.516160727,3.136088848,3.630092621
3.938003778,3.794420481,3.756406784,3.644548655
5.124409199,3.339057922,3.424988747,4.303257942
5.241173267,17.08817673,11.16437912,15.02151108
8.640533447,7.807653427,9.702282906,9.404348373
6.893939495,11.12566948,9.47685051,8.306174278
5.097998142,8.413692474,9.745992661,9.606556892
5.162635326,6.770750523,5.120132923,7.656094074
3.024742842,5.372682571,4.704931736,6.027153492
3.952599287,4.919409752,4.195035934,5.074915409
3.094245195,6.68295002,8.066453934,6.039975166
2.604948521,7.446088791,8.453140259,7.303973675
3.826105118,4.841354847,4.616683006,4.764929771
5.068807125,6.336747169,7.483988285,5.911802292
4.432860851,7.972475052,8.84948349,8.157514572
3.427161455,7.401128292,7.997485161,7.584075928
2.741868258,6.311606407,6.219660282,5.559825897
2.477064133,5.430093765,5.523981094,5.57062006
2.255351782,4.830582619,5.066056252,5.184514523
4.143035889,4.292105198,4.736380577,5.124728203
13.05184841,4.822190285,4.756508827,5.621892452
8.721851349,7.289122105,6.36288166,8.031346321
5.449680328,6.403445244,5.261259079,5.871880531
2.488879681,5.608285904,5.254845619,5.193401814
3.585626841,4.202000618,3.374984026,4.529179096
4.263969898,5.125846863,5.079953194,5.481348991
4.206283092,5.035313129,4.301229477,5.832006454
3.067139387,4.303495407,4.008575439,4.30942297
2.784264565,4.897699833,3.852064848,4.094369888
4.398109436,4.088341236,3.513874054,3.73126626
3.358354092,4.483248711,4.262770653,4.36989975
5.398943424,3.772429943,3.533978462,3.718279362
3.286766768,6.557315826,6.613939762,5.574333191
3.406310797,4.308652401,4.260661125,4.224779129
2.125382185,4.005590916,4.01362896,3.898151398
2.011398315,4.025310516,4.144724846,4.148724079
3.179733038,2.79446435,2.946509123,2.821863174
2.344314814,2.74072504,2.968216658,3.023575544
2.186544418,3.099939823,2.690106153,2.855760098
2.365165472,2.828778982,2.609997034,2.317055941
2.106616735,4.262156963,4.077741623,3.876827955
1.675701976,4.916893959,3.729709625,3.82694912
1.395607471,3.107156754,3.014201164,3.135399342
1.19683075,2.896103382,2.99471736,3.040765762
0.840283573,3.844125509,4.191841125,4.71434021
4.254934788,3.511898994,3.645938158,3.831632137
7.58965826,6.04019165,8.210113525,14.5625639
4.103419304,4.616384506,3.112653971,4.890269279
2.461773634,4.657688141,4.148559093,4.891842842
3.495273829,4.095986843,3.837182045,4.325714111
2.07673049,3.016400814,2.459052563,2.72786665
1.95023632,3.13685751,2.575819492,2.59014678
0.699888825,2.802308559,2.45269537,2.485382795
1.439393997,2.624223232,2.397046566,2.365984201
1.474145174,2.366388321,2.308292866,2.127959967
1.617319942,2.131275177,2.266213179,1.932450414
2.219210386,2.04390955,2.186323166,1.865122437
2.972615957,1.908059001,2.033606052,1.75652945
0.451070338,1.831483364,1.828353167,1.680054665
0.510842383,1.820101976,1.827645302,1.705383062
1.278148413,1.781362772,1.836264014,1.665851951
1.287878752,1.729626417,1.799866319,1.633359432
4.373088837,1.544484377,1.542949438,1.487094641
5.683903217,1.933211923,1.88124764,2.092918158
4.096469402,4.508569717,3.092396498,4.55372715
2.622324228,3.132419109,3.080351591,3.270040035
2.176119089,2.911306143,3.30052495,4.561148643
1.858493209,3.397149324,3.598168373,2.959514618
2.038504362,1.792933583,2.02455759,2.794460773
1.727828741,1.997461319,2.627411842,4.489417076
1.684737325,3.168518782,3.11335206,3.000324249
1.712538242,2.719065189,2.723265171,2.452502728
1.42201829,2.335638523,2.321521282,2.099724054
0.936196804,2.129523039,2.153184891,1.893376708
1.618015051,1.635581493,1.690602303,1.571140528
1.537392259,1.605726004,1.657740116,1.542782784
1.20030582,1.57581377,1.619220972,1.51857543
1.202390909,1.544700384,1.579073191,1.494187474
1.502988577,1.512283206,1.537243009,1.469679832
1.803586364,1.484210014,1.429222584,1.483584881
0.879899919,1.698823214,1.724152803,1.667863607
1.19057548,1.530892491,1.524002433,1.531006336
0.708924115,1.466597438,1.455489874,1.481001854
0.551848769,1.402807236,1.384181023,1.429803133
0.701973855,1.331329107,1.30692637,1.36692071
0.32527107,1.266425848,1.223784685,1.305973291
1.017514586,1.229549766,1.177433729,1.28377986
0.077147625,1.192422509,1.130987406,1.261217117
0.774951339,1.155519724,1.085122824,1.237690091
0.419099241,1.120195508,1.041931748,1.214648128
0.856964111,1.084862232,0.999461651,1.190134645
0.159160405,0.955181301,1.273758054,1.707703352
0.815262735,0.980890036,0.916669726,1.175351024
0.258548796,0.992537796,0.88593936,1.138147354
0.252988607,0.965334654,0.859602749,1.102470994
0.144564912,0.949406445,0.83536613,1.073645473
0.182096198,0.92422086,0.810477018,1.029935122
0.21962747,0.908412397,0.80438453,0.99874264
0.289129823,0.894396245,0.796131313,0.978661239
0.358632207,0.878467202,0.787467897,0.953810513
0.118849039,0.86353898,0.778723896,0.934423566
0.824298024,0.849523902,0.77122122,0.915809989
0.627374649,0.835967422,0.764436245,0.897262573
0.430451304,0.82336694,0.758581519,0.879668653
0.233527943,0.811380863,0.753243089,0.862463832
0.031971086,0.80018127,0.748299956,0.845766127
0.042048931,0.789474487,0.74359715,0.829254329
0.052126773,0.779128671,0.739078403,0.812887132
0.285654724,0.769059777,0.734701693,0.796667576
0.284959674,0.759146631,0.730519295,0.780558109
0.284264654,0.748697698,0.726455629,0.763454795
1.610022187,0.738529325,0.722683609,0.746998191
2.93577981,0.730210066,0.719448209,0.733081102
1.259382844,0.722723722,0.71669817,0.719911575
0.391298294,0.716648996,0.717340767,0.709171772
1.225326657,0.709056318,0.712683201,0.693938255
0.004170142,0.702548623,0.710465014,0.680022776
0.656797349,0.696763217,0.708531201,0.666870713
0.663052559,0.691230536,0.706509352,0.653160632
0.669307768,0.686289489,0.704245627,0.639887094
0.945927143,0.682040155,0.702195227,0.627047181
0.141089797,0.678269267,0.700054169,0.61464107
0.323881,0.67478472,0.697557271,0.602481067
0.109118707,0.671604514,0.694720685,0.590980172
0.422574371,0.668582559,0.691445351,0.580123901
0.782596588,0.665639639,0.687715054,0.569996178
0.200861827,0.662336826,0.683191359,0.559828401
0.628996372,0.659240425,0.678382695,0.550558209
0.710314155,0.656655192,0.674063504,0.543179572
0.412496537,0.654039145,0.669830441,0.535839438
0.114678897,0.651321769,0.665696144,0.528341234
0.75618571,0.648516417,0.661794245,0.520540595
0.123019181,0.645695448,0.658233047,0.512581229
0.706144035,0.642874241,0.655108035,0.504242778
0.297470123,0.641209483,0.652844071,0.50765878
0.282179594,0.640623569,0.654369414,0.49957931
0.108423688,0.63485986,0.650484025,0.480883241
0.255768687,0.633213401,0.648898959,0.472989559
0.148735061,0.631979704,0.647418261,0.46595189
0.041701417,0.63087523,0.645757616,0.458416551
0.066374756,0.629517674,0.644019246,0.451569319
0.091048099,0.669281006,0.71843493,0.493421942
0.127884343,0.64814496,0.690172315,0.476111382
0.282179594,0.646248341,0.668368101,0.454565555
0.117458992,0.645586252,0.663258255,0.446075529
0.584514856,0.644340992,0.657425404,0.437445492
1.051570773,0.634679377,0.645194829,0.42592448
1.51862669,0.63383764,0.641306996,0.419943303
1.985682487,0.602537394,0.663087785,0.462858588
1.329580188,0.610988557,0.651769876,0.427877694
0.673477888,0.610878229,0.647584498,0.421854377
0.672551215,0.611616492,0.643027544,0.416276067
0.671624482,0.63536489,0.648691952,0.520131111
0.670697808,0.622292876,0.684895098,0.472812921
0.383653045,0.61082685,0.654388726,0.441414237
0.366277456,0.609831095,0.646873295,0.465817988
0.068112314,0.606081247,0.641713798,0.437366903
1.480400324,0.605749846,0.633838654,0.431874782
0.241868228,0.606896818,0.626311839,0.428001493
0.337433964,0.605293036,0.621690512,0.436157584
0.43299973,0.606275499,0.619771659,0.43544066
0.541770935,0.606216908,0.61924392,0.43670848
0.65054214,0.615187168,0.629195571,0.450186521
0.223102584,0.774092317,0.876990736,0.759441018
0.441108316,0.691637635,0.674737513,0.616468549
0.659114063,0.690824091,0.750604093,0.710870385
0.877119839,0.711927831,0.801056743,0.770550132
0.909090936,0.678203523,0.713446081,0.627378881
0.941061974,0.664241791,0.674255371,0.547851443
0.266194046,0.666977048,0.69942081,0.559087396
0.082012787,0.669608057,0.709622383,0.557526231
0.003475118,0.657585621,0.675353348,0.543820143
0.249513477,0.652709484,0.672729135,0.50715971
0.458020568,0.663597047,0.681702137,0.565650821
0.666527689,0.639867604,0.668219626,0.519052267
0.87503475,0.650921524,0.649786472,0.562279344
1.08354187,0.643852592,0.656660914,0.505517304
0.282874614,0.644422889,0.655152142,0.498116195
0.997358918,0.645988107,0.651570261,0.48716113
0.576174617,0.647933185,0.649993658,0.481316119
1.807061434,0.664065301,0.698478401,0.505332887
0.32944119,0.667975903,0.694895983,0.590737939
0.113983877,0.651486158,0.668535352,0.539462924
0.932721734,0.651284575,0.662282705,0.525667667
1.278843522,0.666931987,0.675972521,0.555315375
1.624965191,0.651163936,0.680340111,0.531920075
1.002224088,0.866010547,0.862463772,1.059822679
0.379482895,0.751330972,0.702280581,0.766147017
2.270642281,0.707627654,0.694784999,0.699775696
0.964692771,0.989448547,1.004665375,1.24482131
1.404642701,3.723306894,2.084919214,3.755201817
0.572004437,1.854757309,1.931519628,2.120080948
0.239088133,3.118056297,2.969620466,3.041185379
0.736725032,2.501483679,2.883613586,2.856377602
1.252432585,3.830720663,4.769629002,3.685851574
1.874478698,2.714175224,4.624205589,3.140826464
1.907839894,3.625472546,3.965295553,3.390570164
2.145537853,4.066410065,4.145483971,3.985438824
3.707951069,2.101466417,2.532374144,3.001721382
5.304420471,5.174217701,4.88417387,5.154884338
6.700027943,3.87022686,4.096370697,4.336479187
1.836947441,4.642270088,4.385965347,3.711475611
3.016402483,2.888438225,3.257704735,2.621412039
3.587712049,11.04615116,12.05893326,12.68543816
13.44245243,5.090381145,5.181509018,5.081214428
9.326521873,7.983290195,8.353577614,7.290555954
5.829163074,4.700019836,5.399038315,5.021018982
2.270642281,2.461916924,2.565977812,2.372467279
6.976647377,2.252956867,2.371699572,2.132141113
5.827773094,2.473382473,2.393788815,2.209169865
5.76174593,1.927106977,1.931464434,1.828723788
6.617320061,2.057589769,2.149987221,1.929839253
6.585349083,1.766000748,1.920185089,1.732658148
3.163052559,3.125057697,2.732796669,2.237105846
3.360439301,3.483982563,3.396179676,3.672072887
3.295107126,3.453804016,3.587239265,3.556953907
3.313177586,3.015870571,3.030625343,2.899543762
6.462329865,2.720129251,2.948227406,2.322766304
5.731164932,4.994823456,3.748625755,4.607261658
6.511676311,4.129230499,4.391593933,4.402671814
7.310953617,12.31468201,12.73048019,12.78543472
7.056574821,6.789113045,8.408719063,7.901513577
6.962051868,4.523886204,4.910150528,4.745829105
5.721434593,3.391965389,3.598585606,3.653992891
3.853905916,3.541535378,3.701120853,3.743753672
2.561161995,2.895865917,3.088168383,3.091172457
2.743953228,3.075583458,3.270989895,3.362611055
2.882262945,2.690245628,2.820582628,2.819844723
2.438838005,2.774478436,2.74926424,2.660570145
5.823603153,3.071520805,3.220318556,3.375679493
5.843063831,3.147847891,3.511962414,3.872291088
3.675284863,5.046390533,5.779746056,5.802598953
6.900194645,3.547399044,3.84698081,3.853533268
5.899360657,4.999307632,5.46989727,5.732230186
11.15929985,11.07876587,12.06764507,12.60455513
16.32958031,14.64725399,15.57024479,16.57161331
27.9475956,19.59636688,19.99808884,21.2886219
40.52404785,45.33607101,43.10818481,45.48399353
25.81317711,30.7586441,32.46175385,32.96311951
16.75424004,22.9986515,22.92529678,25.70479012
12.76202393,18.83170509,17.55094337,19.0705986
10.99457836,13.59057808,12.48933411,13.34190941
11.32332516,8.794219971,9.441556931,9.335559845
8.982485771,5.991939545,6.256583214,6.247017384
9.326521873,7.926508904,7.569735527,7.816731453
5.171670914,6.99121666,7.002846241,7.31192112
8.940784454,3.635083914,3.708602905,3.834663868
5.692243576,6.602624893,6.403902054,7.124725342
5.888240337,6.329352856,6.102343559,6.881629467
5.195301533,6.973232269,7.342175961,7.74920845
4.300806046,5.974676609,6.265080929,6.977549553
4.617042065,3.701284409,3.756161213,4.073723316
4.432860851,4.598173141,4.368292809,5.356334686
10.47887135,3.488840342,3.484321833,3.837766171
9.984014511,10.44815731,11.3153162,11.9154377
15.212677,14.49594879,13.77359104,13.92044449
48.96163559,23.42251587,23.07068253,26.31285477
40.90978622,67.87768555,64.59262085,59.85691071
35.05421066,43.16443634,41.33405304,38.56455231
31.30386353,49.60833359,44.85560608,48.77397919
21.78829575,36.61249542,38.30760193,37.06484222
15.14178467,27.63692093,25.81585693,27.67433548
